# Year          Alpha
-2050.0	0.0211714014904
-2040.0	0.0222902527271
-2030.0	0.0220689236337
-2020.0	0.0250975451952
-2010.0	0.0276472781694
-2000.0	0.0282333468322
-1990.0	0.0270409511338
-1980.0	0.0237469191318
-1970.0	0.0196759843381
-1960.0	0.0161402443164
-1950.0	0.013951501633
-1940.0	0.0147829035677
-1930.0	0.0163958061001
-1920.0	0.0182343957433
-1910.0	0.0181164865432
-1900.0	0.018001350099
-1890.0	0.0204195683502
-1880.0	0.0218005116359
-1870.0	0.0213258330624
-1860.0	0.0190039325752
-1850.0	0.0167224300739
-1840.0	0.0189758239571
-1830.0	0.022363559717
-1820.0	0.0251701997028
-1810.0	0.0229838964208
-1800.0	0.0185515184086
-1790.0	0.0205885888836
-1780.0	0.0223077371098
-1770.0	0.0213082444778
-1760.0	0.0201761964243
-1750.0	0.0215452242267
-1740.0	0.0232250526871
-1730.0	0.0237710779021
-1720.0	0.027017223978
-1710.0	0.0308040956496
-1700.0	0.0306028209156
-1690.0	0.0295890910331
-1680.0	0.0294509201487
-1670.0	0.0295579715715
-1660.0	0.0298323201572
-1650.0	0.0307700533561
-1640.0	0.0292626843562
-1630.0	0.0249288082292
-1620.0	0.0256444062344
-1610.0	0.0300607213512
-1600.0	0.0283547308523
-1590.0	0.0259579044017
-1580.0	0.0276965460169
-1570.0	0.0283270618911
-1560.0	0.0293821023574
-1550.0	0.0292210540493
-1540.0	0.025693349935
-1530.0	0.024717817769
-1520.0	0.0229150732583
-1510.0	0.0187244233999
-1500.0	0.0152248346671
-1490.0	0.012273942472
-1480.0	0.00979319633561
-1470.0	0.00578600928258
-1460.0	0.00322605674816
-1450.0	0.00386981731374
-1440.0	0.00455609318244
-1430.0	0.00267659878622
-1420.0	-0.00194260007034
-1410.0	-0.00945275169153
-1400.0	-0.014639148042
-1390.0	-0.0156844061267
-1380.0	-0.0177615450071
-1370.0	-0.0233829506173
-1360.0	-0.0246582295731
-1350.0	-0.0243771087324
-1340.0	-0.0270918814594
-1330.0	-0.0317629186032
-1320.0	-0.0350822166027
-1310.0	-0.0353955888371
-1300.0	-0.0325595665814
-1290.0	-0.0319285512449
-1280.0	-0.0364725688576
-1270.0	-0.0409978390805
-1260.0	-0.0428725338598
-1250.0	-0.0429145426091
-1240.0	-0.0425950945634
-1230.0	-0.0399634209715
-1220.0	-0.0362899635658
-1210.0	-0.0371126738705
-1200.0	-0.0388455851513
-1190.0	-0.0374286487481
-1180.0	-0.0346451206232
-1170.0	-0.0313352072147
-1160.0	-0.0249088294846
-1150.0	-0.0176957780489
-1140.0	-0.0157090332514
-1130.0	-0.00940052889351
-1120.0	-0.00429929019548
-1110.0	-0.00300440031676
-1100.0	0.00195251391116
-1090.0	0.00821736948738
-1080.0	0.0139774965834
-1070.0	0.0162447734291
-1060.0	0.0182646714772
-1050.0	0.0180733400751
-1040.0	0.0166183279622
-1030.0	0.0175409759142
-1020.0	0.0185552732865
-1010.0	0.019485633552
-1000.0	0.0183319388476
-990.0	0.0158260868913
-980.0	0.0125005223129
-970.0	0.0100072173644
-960.0	0.0109908419892
-950.0	0.0127842745701
-940.0	0.0115687089035
-930.0	0.00962603593708
-920.0	0.00730538339534
-910.0	0.00541040623507
-900.0	0.00832833536537
-890.0	0.0145991097844
-880.0	0.0187724682933
-870.0	0.0201228905793
-860.0	0.0201161925313
-850.0	0.017041323647
-840.0	0.015190918108
-830.0	0.0205843845038
-820.0	0.0211790757535
-810.0	0.0223718415809
-800.0	0.0231992353731
-790.0	0.022079984916
-780.0	0.0171753081451
-770.0	0.012701619458
-760.0	0.00885575137128
-750.0	0.00507700951512
-740.0	0.0072784069273
-730.0	0.00654276782137
-720.0	0.00440800963432
-710.0	0.00421393878677
-700.0	0.00705829841909
-690.0	0.00862423420313
-680.0	0.00667632935574
-670.0	0.0106411058566
-660.0	0.0155015680103
-650.0	0.0169578563308
-640.0	0.0155414418242
-630.0	0.0183588792415
-620.0	0.0200079553723
-610.0	0.0224043017792
-600.0	0.0283030595176
-590.0	0.0274147932818
-580.0	0.0256624052672
-570.0	0.0233816550265
-560.0	0.0207001236969
-550.0	0.0215354414281
-540.0	0.0217943964681
-530.0	0.0189086582045
-520.0	0.0183330919609
-510.0	0.0196132451774
-500.0	0.0215469381574
-490.0	0.0255773649489
-480.0	0.0304350362831
-470.0	0.0333717732479
-460.0	0.0323307378794
-450.0	0.0369130331596
-440.0	0.0369407485667
-430.0	0.0394238813137
-420.0	0.0448123222807
-410.0	0.0518039546211
-400.0	0.0555196423798
-390.0	0.0594194870568
-380.0	0.0568255212721
-370.0	0.0537003153076
-360.0	0.052367240301
-350.0	0.0512611366137
-340.0	0.0538071691444
-330.0	0.054290654521
-320.0	0.0493507494781
-310.0	0.053542179692
-300.0	0.0568748501513
-290.0	0.0526795646939
-280.0	0.0455858640855
-270.0	0.0406838659724
-260.0	0.0363281224077
-250.0	0.0341072578333
-240.0	0.0314965667197
-230.0	0.0287363431036
-220.0	0.0258263035832
-210.0	0.0227661647568
-200.0	0.0195556432227
-190.0	0.0161944555792
-180.0	0.0126823184244
-170.0	0.00901894835674
-160.0	0.00520406197442
-150.0	0.0012373758757
-140.0	-0.00288139334113
-130.0	-0.00715252907782
-120.0	-0.0115763147361
-110.0	-0.0161530337177
-100.0	-0.0208829694244
-90.0	-0.0257664052578
-80.0	-0.0308036246198
-70.0	-0.035994910912
-60.0	-0.0413405475362
-50.0	-0.0468408178941
-40.0	-0.0524960053875
-30.0	-0.058306393418
-20.0	-0.0642722653875
-10.0	-0.0703939046976
0.0	-0.0
